1	1	5	883698454
1	2	0	883452363
1	3	2	891449922
1	4	0	877878184
1	5	3	879525876
1	6	4	876860807
1	7	4	885678247
2	1	0	877886846
2	2	4	874724988
2	3	0	879456350
2	4	0	879467295
2	5	1	878870987
2	6	0	891383204
2	7	4	888067405
3	1	4	881108425
3	2	0	879371261
3	3	2	876973939
3	4	0	875537965
3	5	2	885412840
3	6	0	875744136
3	7	4	875636053
4	1	0	886324028
4	2	5	883612356
4	3	0	875975656
4	4	0	875298353
4	5	0	887401701
4	6	0	886472768
4	7	0	884183336
5	1	0	892174404
5	2	1	883601324
5	3	0	880130193
5	4	0	875542174
5	5	5	891721258
5	6	0	879542389
5	7	1	883601203
5	1	0	892174404
5	2	1	883601324
5	3	0	880130193
5	4	0	875542174
5	5	5	891721258
5	6	0	879542389
5	7	1	883601203
6	1	2	883601203
6	2	0	883601203
6	3	2	883601203
6	4	0	883601203
6	5	0	883601203
6	6	5	883601203
6	7	4	883601203
7	1	2	883601203
7	2	0	883601203
7	3	1	883601203
7	4	0	883601203
7	5	0	883601203
7	6	5	883601203
7	7	4	883601203
